Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3126465	2024-05-23 07:47:47+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174409 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126464	2024-05-23 07:47:45+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174403 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126463	2024-05-23 07:47:45+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174351 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126462	2024-05-23 07:47:44+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174342 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126461	2024-05-23 07:47:43+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174340 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126460	2024-05-23 07:47:42+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174339 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126459	2024-05-23 07:47:41+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174334 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126457	2024-05-23 07:47:39+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174328 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126458	2024-05-23 07:47:40+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174334 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126456	2024-05-23 07:47:38+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174327 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126454	2024-05-23 07:47:36+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174307 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126455	2024-05-23 07:47:37+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174312 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126453	2024-05-23 07:47:35+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174259 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126452	2024-05-23 07:47:34+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174248 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126451	2024-05-23 07:47:33+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174239 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126450	2024-05-23 07:47:32+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174238 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126449	2024-05-23 07:47:31+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174237 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126448	2024-05-23 07:47:30+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174230 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126447	2024-05-23 07:47:29+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174230 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126446	2024-05-23 07:47:28+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174225 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126445	2024-05-23 07:47:27+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174223 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126444	2024-05-23 07:47:26+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174208 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126443	2024-05-23 07:47:26+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174204 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126442	2024-05-23 07:47:25+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174155 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126441	2024-05-23 07:47:24+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174144 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126440	2024-05-23 07:47:23+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174137 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126439	2024-05-23 07:47:22+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174136 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126437	2024-05-23 07:47:20+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174127 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126438	2024-05-23 07:47:21+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174134 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126436	2024-05-23 07:47:19+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174127 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126435	2024-05-23 07:47:18+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174121 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126434	2024-05-23 07:47:17+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174120 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126433	2024-05-23 07:47:16+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174104 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126432	2024-05-23 07:47:15+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174102 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126431	2024-05-23 07:47:14+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174051 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126430	2024-05-23 07:47:14+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174040 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126429	2024-05-23 07:47:13+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174035 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126428	2024-05-23 07:47:12+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174034 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126427	2024-05-23 07:47:11+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174031 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126426	2024-05-23 07:47:10+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174024 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126424	2024-05-23 07:47:08+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174018 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126425	2024-05-23 07:47:09+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174023 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126423	2024-05-23 07:47:07+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174016 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126422	2024-05-23 07:47:06+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522174000 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126421	2024-05-23 07:47:05+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173959 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126420	2024-05-23 07:47:04+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173947 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126419	2024-05-23 07:47:03+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173936 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126418	2024-05-23 07:47:02+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173934 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126417	2024-05-23 07:47:01+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173931 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126416	2024-05-23 07:47:00+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173928 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126415	2024-05-23 07:46:59+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173921 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126414	2024-05-23 07:46:58+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173919 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126413	2024-05-23 07:46:57+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173914 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126412	2024-05-23 07:46:57+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173912 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126411	2024-05-23 07:46:56+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173856 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126410	2024-05-23 07:46:55+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173856 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126409	2024-05-23 07:46:54+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173843 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126408	2024-05-23 07:46:53+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173833 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126407	2024-05-23 07:46:52+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173832 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126406	2024-05-23 07:46:51+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173829 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126405	2024-05-23 07:46:50+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173825 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126404	2024-05-23 07:46:49+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173817 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126403	2024-05-23 07:46:48+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173816 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126402	2024-05-23 07:46:48+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173810 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126401	2024-05-23 07:46:47+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173809 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126400	2024-05-23 07:46:46+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173754 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126399	2024-05-23 07:46:45+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173753 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
